SK_ID_CURR,TARGET
288635,0.0258655668578747
288656,0.0028198212267663385
288666,0.030407858613277296
288670,0.1537947326588901
288671,0.03095705900146847
288673,0.026932066737943273
288678,0.1118380263925006
288693,0.22790325103525713
288699,0.026692340315060337
288706,0.1816239753639273
288728,0.032628600330598674
288739,0.07991325307006047
288741,0.02930761016408097
288755,0.022452764813367613
288763,0.00850304777833608
288766,0.04070953908922202
288775,0.12770659949743102
288780,0.00812618450742859
288793,0.06232300718975542
288811,0.10843058306798004
288821,0.04420810825616106
288829,0.2887528836079861
288835,0.005235295183128015
288836,0.04027079197226333
288838,0.14636743682456949
288851,0.03191381817218552
288853,0.023049177259553223
288854,0.020490363875458398
288855,0.015981101799288217
288876,0.029578989899317253
288879,0.1830966847530407
288884,0.3434372275861476
288886,0.03197179564878565
288891,0.04056854483056169
288898,0.04042676405132387
288911,0.24328107517482045
288913,0.025648909044164035
288927,0.015345024419780052
288928,0.015901762456721792
288931,0.14912482280799425
288955,0.02027918076569102
288961,0.04967430106215054
288969,0.2660823597560904
288971,0.0876865484902562
288973,0.05071111064342517
288982,0.03397242708077331
288983,0.01215475924216615
288986,0.04130645065711022
288992,0.0746960558185501
288993,0.023623483819627894
288996,0.0829414077399926
289007,0.09382293197649254
289008,0.02931188958475925
289014,0.04274663705910117
289015,0.03923164289544467
289016,0.03185380980769141
289017,0.023402238872965112
289028,0.009978939566672956
289030,0.15576500405283294
289040,0.04634067320079786
289048,0.05851343391939256
289051,0.06516462756686855
289055,0.00889253557301429
289057,0.012055156760968442
289062,0.1464056774148211
289063,0.14822725159017364
289069,0.07521428421642706
289073,0.012594682838534115
289074,0.03952882247341599
289085,0.02578797453633154
289092,0.04433068009800378
289097,0.015987821629327006
289111,0.057301328703791524
289112,0.09766819883205388
289116,0.02789036057485259
289123,0.030744460086575366
289145,0.49197180479113367
289146,0.09307301020402597
289158,0.0594054594592228
289165,0.08736779661293767
289166,0.06078726025945703
289167,0.12896300193675242
289170,0.13827151741439256
289193,0.03052069926305189
289198,0.03452425562570757
289209,0.05453786540052514
289211,0.08024536902098539
289215,0.03799884120841245
289220,0.04932308632084506
289232,0.05692994854327916
289244,0.11190911669467361
289258,0.0421175728328312
289271,0.023596625531895607
289274,0.05267160950968641
289312,0.05234428706130517
289321,0.11554268765843921
289325,0.05694390135367908
289333,0.04154434048503189
289340,0.06817501258578632
289368,0.01412037637165209
289375,0.0830581054165016
289380,0.06484678065868689
289381,0.014395834486112678
289384,0.04645664338686156
289403,0.010289640686887981
289408,0.049363252540916974
289416,0.016308954373050452
289463,0.027349449091306644
289488,0.07897832108429322
289495,0.23121712071945594
289498,0.029458339997383405
289499,0.028924270423294006
289515,0.015268166032781923
289531,0.009938637638393935
289541,0.05868632216530475
289554,0.02768024203577861
289565,0.047215727714577695
289590,0.012723100267557701
289596,0.11104137077871354
289601,0.06670919168532924
289602,0.03676676817547401
289603,0.04458989992092519
289608,0.01966180928319153
289622,0.0833110924854269
289623,0.010632008715950096
289625,0.009074346962709512
289634,0.021407038223211296
289648,0.09194203873904272
289650,0.006557737372430504
289662,0.118764486363996
289667,0.26065112652165584
289674,0.00930161181336815
289682,0.014586789912523747
289702,0.0294773654997392
289706,0.011858391697842943
289709,0.05771996118269876
289716,0.13524191840797753
289725,0.01054345612431689
289732,0.04035651613255365
289743,0.03207203516236222
289762,0.008555250041678019
289766,0.04146728108740191
289770,0.112773680418326
289775,0.13255676404139735
289777,0.037339112640740794
289783,0.03541812642557433
289797,0.05813919750171248
289798,0.01564514981996801
289802,0.06996752787420459
289812,0.04660089045337083
289814,0.009578712167455487
289819,0.03755348263481404
289828,0.09759371856609733
289831,0.11456521730611399
289835,0.01749414400754808
289844,0.04001141846855756
289850,0.02194959908684424
289851,0.04578620461087132
289865,0.02185056655214981
289869,0.13394736166522228
289891,0.2968460663591832
289907,0.02772511371642319
289919,0.029013977237465877
289923,0.0886880461562333
289924,0.09610345505016699
289927,0.04336604458617347
289929,0.13850843642125377
289951,0.021283910905469102
289959,0.036209588816363866
289964,0.05000404790251812
289965,0.04077374920816677
289966,0.016532855849780332
289971,0.11492101215903446
289988,0.05591610919331642
289989,0.03311281113955186
289995,0.3740231367329388
290005,0.04529238111843729
290013,0.1208015477718967
290031,0.10433811861419479
290036,0.09282421744971675
290038,0.1678340815483094
290041,0.12248613707917372
290056,0.11501735392453981
290058,0.034515082439920186
290065,0.1563696597159775
290069,0.09546773978001012
290070,0.025132720926209003
290074,0.13693512749301448
290076,0.07355940029908116
290082,0.06826791142690017
290105,0.01420538752212469
290111,0.007046030240890024
290114,0.022353367211811116
290116,0.08392984949692198
290117,0.05137135216793876
290128,0.1019798883743833
290130,0.06300367974672881
290139,0.06722228207234779
290151,0.03518547488614534
290154,0.010220227785792157
290158,0.09990757280364257
290180,0.16242850535099151
290183,0.013298354427765127
290190,0.11575920419555599
290191,0.164760324054966
290199,0.0699557510588403
290200,0.09603927474407031
290202,0.020391103136935172
290205,0.20479931894950798
290206,0.019036128492712263
290219,0.061009158069598314
290227,0.009852649219123657
290232,0.02883364637155137
290233,0.1545370848772149
290242,0.07854930170054818
290246,0.02497480129979123
290247,0.11394451388702351
290257,0.09856154220190019
290259,0.03777723016699776
290260,0.05999638440698158
290270,0.015909068752378824
290273,0.03996155113147186
290276,0.12574741893355276
290281,0.2000026852183604
290296,0.07176553995764165
290303,0.018093663520607487
290306,0.06081810985761119
290331,0.047673627265117854
290340,0.037748672591366064
290349,0.08301199927013385
290355,0.03658238551359393
290365,0.12300893196295325
290379,0.2571489118019003
290389,0.012462534235125439
290408,0.025604590576818693
290409,0.09135895146956827
290433,0.10594958956178169
290437,0.05881293120823007
290440,0.04122147801789701
290448,0.03196829982096169
290466,0.010985583480141363
290467,0.03663026271060141
290479,0.018415519165573137
290490,0.07746257937284017
290492,0.009473880237647763
290503,0.017570737679407207
290508,0.027027785126945113
290524,0.09555662008827225
290526,0.07067067478526817
290527,0.055769801553769864
290541,0.06512459752618768
290557,0.049630215939485064
290564,0.0537832192548207
290572,0.017120409787076775
290576,0.24424029148947035
290588,0.02003465297889749
290589,0.025195396932622523
290595,0.059707688245629914
290598,0.014272733005186763
290605,0.10292718802988965
290609,0.008664409271791441
290610,0.040277926082666386
290612,0.08635918625184477
290634,0.023027731817729845
290635,0.14163081592131335
290644,0.34229323477925
290672,0.10089376200456625
290681,0.020765535618167477
290693,0.03799355378572656
290695,0.020307766080665993
290702,0.0206741750944731
290703,0.017676421388677956
290711,0.23158272357502663
290713,0.3577753565157554
290727,0.10315852795767419
290730,0.02009197064170586
290734,0.03044218628218963
290745,0.05936518776344228
290746,0.14977994630064703
290751,0.06502026461956592
290758,0.011643360317606852
290766,0.05381672884215476
290784,0.06315817667916712
290786,0.009047427224572427
290813,0.38293415842678896
290849,0.09193247770712562
290852,0.018876546880106006
290881,0.4329653008832868
290884,0.032349217754157424
290885,0.0572629877073618
290889,0.035917896818667305
290911,0.051896883618653605
290913,0.13890629546115485
290923,0.028597832341100235
290926,0.004217837813935128
290936,0.07637239378834425
290941,0.09069028562862096
290945,0.07139834457445887
290955,0.015941960986199065
290961,0.037927190094042836
290964,0.03785143355564631
290967,0.060750034473282255
290970,0.01261153806500417
290974,0.07287897933926195
290976,0.022684016603478983
290978,0.016834837186939126
290981,0.016441912270764702
290991,0.040785784481217155
291005,0.015432622169367971
291009,0.01478332694807918
291011,0.0696339794320333
291012,0.2068989411506756
291018,0.371251089203088
291023,0.03527026203333573
291028,0.02996197903480936
291034,0.06082268259200957
291038,0.028902968548448944
291039,0.12977817368010602
291041,0.2893856337864491
291045,0.05560757497433776
291048,0.0767592824254257
291052,0.06272897747885686
291055,0.027482360963790142
291082,0.0209764072390557
291085,0.0908214018402172
291086,0.008175846011526737
291094,0.019016603802954023
291103,0.07051996236637696
291108,0.023507024202882525
291110,0.07246765631379262
291113,0.013216512514856773
291117,0.021067671519478123
291124,0.08237093415628999
291129,0.02689134888948278
291142,0.1171570456161325
291155,0.20112545379044727
291157,0.06730092896042694
291177,0.02088525849254087
291178,0.023217808742846957
291180,0.013160014191133301
291188,0.32813130592200623
291198,0.03471500528262197
291200,0.016716332681316885
291202,0.06331799557692636
291207,0.012780703182430835
291218,0.017912598664294975
291231,0.15250677171023078
291232,0.05274382018499712
291240,0.022763152537153664
291241,0.13569150782640418
291245,0.050680585694183405
291256,0.01073786437424233
291273,0.12504470280989696
291274,0.06429160039637818
291277,0.11002778845742371
291290,0.20129007632128748
291303,0.05795635516761331
291310,0.013231120771906815
291311,0.08819719527218733
291319,0.18426115284761863
291324,0.07431689277678366
291331,0.057491274536614095
291334,0.018145667352477093
291348,0.1136339523994386
291349,0.2508702866978346
291359,0.026196273636327892
291365,0.01143951671400158
291379,0.07701668189944576
291396,0.011064962570079828
291411,0.04657518480147065
291424,0.04464351159699027
291425,0.008488256172490874
291428,0.0898140026140372
291446,0.1640764573614945
291449,0.016524980081947097
291461,0.04143151999694111
291465,0.009630006579970617
291480,0.07928296592949483
291486,0.03856852123984082
291487,0.018205676356486476
291491,0.011763794521890006
291499,0.004962747618518023
291505,0.08668719184894674
291512,0.04892909840676533
291513,0.04446600950304159
291521,0.018780590962451254
291523,0.006903491381748192
291543,0.1489605375513596
291545,0.02448173939952353
291546,0.17512873563797676
291550,0.022150134665654485
291552,0.022968291894371207
291561,0.05717660946294731
291579,0.027970517751363125
291584,0.18868509533899336
291586,0.035571517456664745
291590,0.03241978529973721
291592,0.7277479415810694
291593,0.014309568303705644
291599,0.05977062034040649
291615,0.015744556312373825
291617,0.00883717854808883
291628,0.14981342482753396
291654,0.0678386541183095
291658,0.1547479891228984
291659,0.024692653096542935
291661,0.17773687610083205
291671,0.09427338495446996
291677,0.004869576332059096
291689,0.10384699435992845
291693,0.023176482203467873
291695,0.03591174478901064
291696,0.1386173351136051
291697,0.03929355083782975
291702,0.08266798698414535
291711,0.013395572691005431
291713,0.03250560087015803
291715,0.07516607619608166
291718,0.023949279951871037
291733,0.026414359326415504
291742,0.08386834927701162
291748,0.032749176396092324
291765,0.01015181686266045
291771,0.04332181114118048
291773,0.11585499454032742
291788,0.03176508717929013
291789,0.021738669721160085
291796,0.1517739239548849
291800,0.1293432307869233
291817,0.024254820734548977
291822,0.32445068648659037
291840,0.3273045529864739
291843,0.013493717120261768
291855,0.15811010815387588
291858,0.00994094053942372
291870,0.042615010771976214
291872,0.008932353888471165
291874,0.018469408475986653
291883,0.027100531035947013
291888,0.017365648804961786
291894,0.06605713298412684
291901,0.010166961722746764
291928,0.2868472369294325
291930,0.0046995389253011565
291949,0.02257905271784264
291951,0.06505222099001516
291953,0.021470483780155376
291955,0.027100968207870176
291963,0.26925422981519115
291969,0.06096035085767179
291980,0.14532574028654274
292010,0.018541118173442794
292022,0.05695588803393936
292023,0.037599917453659586
292031,0.030442524297199177
292034,0.07207435337063077
292043,0.05425494975078721
292049,0.040368811722456516
292055,0.04092550689113998
292062,0.10834358869325895
292070,0.013873187068434049
292072,0.22584429649483034
292073,0.013054084871910242
292082,0.19827087581356398
292096,0.045735625392348225
292098,0.08139270182467348
292116,0.042329213480600106
292118,0.0517054073605276
292126,0.07287329858618488
292128,0.024688048556445397
292137,0.08050807027332577
292138,0.018306792349303724
292142,0.09166416176352685
292149,0.3035362502367384
292181,0.28464998753460946
292189,0.011002512983180153
292191,0.043790273683756514
292205,0.016609933138223124
292219,0.06870639040239153
292227,0.017210993764720066
292231,0.06439400908339939
292238,0.02448337775052174
292246,0.017324503525631404
292248,0.07981499582492982
292259,0.05358988220773758
292261,0.044794433393943206
292266,0.03920735608739856
292267,0.0185434472475087
